TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[1]_HM_H_pah,TS[4]_V_U_z3,TS[1]_CHOQUET[D;-0.75;AO1;1.0]_C_pie,GV[3]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,ES_SD_H_z2,AC[1]_CHOQUET[A;-0.75;AO1;0.2]_H_pah,CHOQUET[A;-0.75;AO1;0.9]_U_pbs,AC[1]_CHOQUET[A;0.5;AO2;0.5]_F_z3,AC[4]_AM_T_hwhh,AC[3]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,GV[2]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,TS[2]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_U_isa,GV[1]_P2_U_pbs,AC[2]_CHOQUET[A;-0.5;AO1;0.2]_U_pbs,AC[2]_SIC_T_scv,CHOQUET[D;-0.25;AO1;0.8]_B_scv,TS[2]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,GV[2]_CHOQUET[A;-0.75;AO2;0.7]_N_gcp1,AC[1]_HM_H_pah,CHOQUET[D;-0.75;AO1;0.9]_B_isa,ES_VC_T_gcp2,TS[4]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[3]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_D_bi,ES_Q2_A_khh,TS[3]_GOWAWA[0.7;1;S-OWA;0.8;0.2;1;ES2-OWA;0.9;0.0]_C_gcp1,ES_Q3_F_pah,SIC_T_ptt,TS[3]_HM_U_khh,GV[7]_P2_T_z3,AC[1]_CHOQUET[A;-0.75;AO1;0.3]_A_pie,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_F_scm,GV[2]_N3_P_z3,AC[7]_P2_T_z3,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pah,ES_Q3_U_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_H_cch,AC[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_N3_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,CHOQUET[A;-0.75;AO1;1.0]_F_khh,TS[2]_CHOQUET[A;-0.25;AO2;1.0]_T_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_scm,AC[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[4]_P2_P_ptt,SIC_T_scm,TS[3]_GOWAWA[0.2;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,AC[2]_CHOQUET[A;-0.25;AO1;0.8]_H_pah,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_ptt,AC[1]_AM_T_kh,CHOQUET[A;-0.5;AO2;0.0]_N_isa,GOWAWA[0.8;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_mw,Class
1,1.601483746,2.349251609,16.79678461,0.49910905,1.922354729,1.554272517,0.834074013,0.127003481,-1.024,1.497327151,0.728185968,0.0,0.681716217,0.90965149,0.925,148.5229356,0.531905427,0.0,1.601483746,149.0862334,14.41245929,0.105840623,0.0,-0.076839474,20.10202368,-0.030476114,0.72112049,1.394976679,0.584907757,36.41686667,125.8360484,0.631865163,4.094354301,1.78,9.470389376,0.0,0.072847823,0.0,0.520520141,0.767215344,1.006129427,2.090248974,0.0,64.6676,0.90991273,0.702359766,0.158953599,1.587511213,0.0,0.03030303,1.167638146,81.23216565,nonAPP
1,1.663202073,0.04135,10.3573752,0.560581127,2.113217124,1.654124327,0.935216581,0.0,-1.684444444,1.681743382,0.0,0.0,0.0,0.0,1.0,227.8,0.0,0.0,1.663202073,179.16,-17.41421877,0.045,0.029737616,0.596429661,11.84489402,-0.055169444,0.818007335,0.86440678,0.610521209,35.78043986,90.67256369,0.491637592,4.273648464,2.53,-0.431229167,0.707106781,0.0,0.0,0.511503727,0.863711914,0.87047619,2.092221559,103.2375901,34.3252,0.989177147,0.760739973,0.072,1.780908033,0.0,0.0,2.322307692,57.56736131,nonAPP
1,1.5621,0.6895125,9.74,0.5461,1.652061178,1.5621,0.824990951,0.03631452,1.915,1.6383,0.532094125,17.87,0.5776,0.765086967,0.939794001,167.9774637,0.6679,0.0,1.5621,161.9923716,-37.29835161,0.31609845,0.126290016,-0.078089626,10.43736444,1.435489878,0.860528527,1.081665608,0.177799635,0.0,102.2615301,0.0,1.244597443,1.81,8.935306415,0.0,0.0488748,0.0,0.0,0.79335,0.961337892,2.041723456,0.0,32.7156,1.206337432,0.796490491,0.547493768,1.5867,0.0,0.0,2.515833333,84.88758491,nonAPP
0,1.5738,0.169482468,9.676333887,0.5246,1.502180073,1.5738,0.95,0.778100835,-0.564545455,1.5738,0.318027972,39.5,0.9025,0.9025,0.647808029,166.7,0.0,0.0,1.5738,149.77,4.79347495,0.0,0.0,-0.124008278,18.31560398,1.037023773,0.446733502,1.304347826,0.148984662,39.87884646,142.0341153,3.087771738,1.042892636,1.64,7.896342462,0.0,0.077195597,0.0,0.641355174,0.7442,0.833932085,1.867848077,0.0,36.8064,1.81728919,0.424191524,0.0,1.4884,0.0,0.0,0.0,87.70471148,nonAPP
1,1.677,0.081225,10.76,0.559,1.479679701,1.677,0.95,0.0,-0.4475,1.677,0.0,19.75,0.0,0.0,0.871049064,0.0,0.0,0.0,1.677,0.0,-7.529335286,0.0,0.0,0.73288035,10.891286,0.519635573,0.718546354,1.0,0.028671429,36.70470478,110.0682246,0.480200096,0.2007,1.48,-0.175133333,0.0,0.0,0.0,0.65645717,0.83854,0.873431953,2.002665061,0.0,38.7504,1.552425522,0.718546354,0.0,1.677129999,0.0,0.0,0.0,74.89615715,nonAPP
1,1.663898437,3.298209091,10.76,0.481,1.27338022,1.664020313,0.916044553,0.799666659,-1.431818182,1.443,0.638110862,132.16,0.708937458,0.592,1.0,175.5950579,0.0,0.0,1.663898437,162.8076281,52.82690902,0.079735869,0.039792364,-0.135980351,10.71586166,0.524086997,0.965872263,0.810167829,0.632547814,35.8203198,93.91449735,-1.417331031,4.427834695,2.37,9.064997488,0.0,0.0,13.06967348,0.3808,0.710413008,0.949732438,1.896402579,0.0,32.9348,0.931873859,0.918863226,0.118646027,1.420869376,0.0,0.071428571,2.671952381,75.23447312,nonAPP
1,1.670041494,1.974922462,10.76,0.54873099,1.120135071,1.60698937,0.935266926,0.401730157,-0.596538462,1.64619297,0.412788099,19.75,1.148410042,0.975922364,0.970283629,172.1882001,0.466002687,89.28750699,1.670041494,162.376371,18.02514419,0.201186258,0.026894965,-0.166921997,10.36544435,0.80214209,0.775692642,1.028372189,0.542541274,38.6856,132.2808188,-1.357534604,3.79778892,1.89,8.815017411,0.5,0.0,8.419514196,0.474204856,0.822676191,0.988481267,2.132026867,168.2401557,15.1796,0.842278655,0.775692642,0.326808464,1.661115082,0.997020561,0.034482759,3.12717154,85.88132537,nonAPP
1,0.0,0.653333333,17.03431217,0.0,0.947409885,0.0,1.21,0.0,-1.925,0.0,0.304785808,0.0,0.0,1.4641,1.0,162.6379394,0.0,0.0,0.0,167.2252028,1.154897143,0.0,0.0,-0.023383333,10.96235,-0.008746811,0.833333333,1.05,1.095885714,0.0,115.0,0.50175,7.6712,2.4,7.178495876,0.707106781,0.0,10.73530095,0.0,0.8856,0.69,2.082558854,103.2375901,63.1612,1.200124993,0.75,0.0,1.7712,0.0,0.142857143,3.77375,81.70932772,nonAPP
0,1.677,0.588,0.0,0.559,1.446183109,1.677,1.21,0.0,1.01,1.677,0.0,59.44,0.0,0.0,0.898226518,129.7829394,0.0,0.0,1.677,106.7097582,-2.602744802,0.045,0.0,0.597844444,0.0,-0.018737245,0.719586776,1.05,0.233974529,35.90074119,133.0,0.979349951,1.6378217,2.11,4.218018445,0.0,0.0,16.08808618,0.647756269,0.845,1.35,1.822195261,0.0,35.0439,1.095365236,0.719586776,0.072,1.69,0.0,0.0,2.051111111,88.10942143,nonAPP
2,1.710578389,0.416312133,10.29452774,0.551643149,1.525962298,1.659156899,0.903230463,0.168362371,0.121558442,1.654929446,0.475363817,17.87,0.923008036,0.961151517,0.8789863,159.4842043,0.6679,0.0,1.710578389,141.0351116,-9.844512309,0.255434384,0.074904368,0.500567701,18.8890915,0.95604703,0.605839055,0.954574566,0.251136635,36.01122929,96.37565938,1.046628821,1.757956444,2.13,9.699818008,0.0,0.0,8.399829472,1.307647508,0.833894325,0.81503426,1.956101637,0.0,58.1478,1.089612271,0.562003606,0.410088434,1.691144581,0.0,-0.025,1.636798311,75.65238878,nonAPP
1,2.0736,2.685506667,10.76,0.5328,0.804698381,2.0736,0.914012634,0.752171804,-0.37,1.5984,0.0,19.75,0.712563331,0.0,0.907019018,170.2555636,0.395,0.0,2.0736,126.7600771,2.716472845,0.045,0.0,-0.114489468,11.12115549,0.942591703,0.798230986,0.860869565,0.327066331,41.9904,127.8904984,0.0,2.289464314,2.26,8.675506377,0.707106781,0.0,7.845887129,0.3519,0.0,0.888298345,2.427813834,103.2375901,19.2556,1.83640954,0.798230986,0.072,0.0,0.0,0.0,4.571628571,82.67411477,nonAPP
1,1.660094606,1.444954,9.676333887,0.558447049,1.870633312,1.588543104,0.91959853,0.42968941,-0.561923077,1.675341146,0.478164927,39.28,0.8464,1.134977801,0.920100943,160.3899324,0.0,0.0,1.660094606,129.1929976,-11.63669353,0.123602395,0.051104519,0.725294406,11.18675851,0.792968834,0.739099054,0.78617307,0.299641168,35.48704605,103.6877491,-0.929461227,2.097488178,2.57,1.921575221,0.0,0.0,6.796405747,0.945351165,0.823797719,0.866434255,1.855834803,66.5,31.979,1.368672715,0.709558856,0.185822292,1.721514384,0.0,0.034482759,1.654052632,79.64580242,nonAPP
1,1.650321518,0.460862333,9.74,0.553315738,1.641800714,1.632871841,0.958952427,0.0,0.7068,1.659947213,0.14186997,59.44,1.05811489,0.8464,0.885070401,153.240107,0.463912177,0.0,1.650321518,148.0977922,-3.620099935,0.292737224,0.065002606,0.59868755,9.965575852,-0.072633417,0.697410902,1.147775748,0.231881686,36.02735509,93.34363309,-1.192212233,1.623171804,2.09,8.93371283,0.0,0.489571973,14.98432993,0.932872491,0.830933895,0.948638497,1.696573671,0.0,33.2242,1.165808528,0.662951057,0.308827345,1.663650593,0.0,0.0,0.966194581,81.4809785,nonAPP
0,1.683706716,0.188425668,10.24217416,0.548372251,1.60099235,1.656445407,0.95262421,0.002323285,0.047352941,1.645116754,0.320149892,59.44,0.793123244,0.736,0.895174844,172.6766807,0.0,0.0,1.683706716,171.2000929,-8.337832451,0.1423612,0.055896077,0.617171816,18.60635932,-0.06339614,0.719107098,0.949287489,0.391795863,35.39228888,103.5119469,-0.836669282,2.742571041,2.01,-0.460178611,0.0,0.0,7.574663006,0.580367646,0.84177363,0.88499985,1.816763006,59.47940864,16.5646,0.888804924,0.640086304,0.240849672,1.72214577,0.0,0.0,1.722153864,73.51584221,nonAPP
1,1.673860944,2.0544125,7.59,0.6192,1.577816593,1.678348345,0.810278161,0.0,1.595,1.8576,0.0,19.93,0.0,0.0,0.939794001,191.5437633,0.543710245,0.0,1.673860944,170.963794,29.96946609,0.28914845,0.033098263,-0.168635177,8.20039,-0.03454932,0.907019018,0.86592,0.282279587,35.90955744,105.9109406,-0.759385204,1.975957112,1.67,6.143734203,0.0,0.0,11.69547449,0.424919518,0.696687558,1.011914894,1.740525396,0.0,35.1633,0.917244515,0.907019018,0.424373768,1.393916854,0.0,0.0,2.515833333,80.21057127,nonAPP
1,1.67946534,0.428062667,9.991098124,0.571229628,1.251839035,1.669918175,0.878999728,0.531386682,1.1864,1.713688883,0.227001011,19.75,0.847036509,0.6992,0.968842975,158.7625182,0.613693732,90.76102823,1.67946534,162.0037143,-40.10605232,0.358606171,0.043990804,-0.135459641,10.72056386,1.132767947,0.779818065,0.917666505,0.29353258,35.74069982,107.9123614,-0.365940114,2.054728058,1.42,9.378684811,0.577350278,0.7318098,7.444482122,0.754002111,0.862379972,0.922933438,2.140441289,84.29314056,17.9496,0.773567224,0.742587383,0.515332244,1.761837989,0.5,-0.035714286,3.242579937,87.53744226,nonAPP
0,1.750212042,2.246116667,10.39187224,0.541042488,1.343108097,1.676583718,0.871693412,0.009595132,1.7668,1.623127463,0.472960233,0.0,0.846501537,0.88326979,0.93768595,165.3816705,0.493957283,100.5641039,1.750212042,156.2000418,15.60196003,0.063781375,0.003824833,-0.071836031,11.14844292,-0.070658513,0.773750886,1.074094537,0.314987258,35.82299852,117.8746238,0.49026152,2.204910804,1.79,9.280031238,0.816496593,0.72218838,0.0,0.454873997,0.863809829,0.994083742,2.129781305,119.2085026,36.2404,0.756863044,0.696405025,0.09560722,1.744054923,0.5,-0.035714286,3.701317502,75.97539604,nonAPP
0,1.777617725,1.387066782,14.07890246,0.552122089,1.536715526,1.722743033,0.880998349,0.033205986,-0.395666667,1.656366267,0.637960345,19.75,0.935823234,0.930916167,0.9375,161.9490259,0.0,0.0,1.777617725,163.5181501,-94.42946168,0.163689498,0.062072955,-0.142781606,11.46332015,-0.012584622,0.755658499,0.959237552,0.321495356,35.01762963,115.3411236,0.689818889,2.250467493,1.86,9.49563837,0.0,0.724575358,7.904544898,0.547004239,0.798565504,0.950721876,2.005507787,66.5,33.9096,0.629311793,0.723805252,0.329610267,1.672983969,0.705,-0.03030303,1.930980949,76.12936902,nonAPP
1,0.0,0.783,10.76,0.0,0.650655391,0.0,1.036538923,0.0,-1.896,0.0,0.22019765,0.0,1.241238265,1.1132,0.898226518,171.5451039,0.0,0.0,0.0,148.5966352,-4.5e+16,0.37305,0.598299413,0.570883333,10.7989574,0.872070679,0.859793388,0.973083475,0.123822454,38.8801296,170.7088693,0.993239661,0.866757175,1.96,7.090385849,0.0,0.0,0.0,0.3808,0.0,0.683365854,2.084245997,0.0,63.3764,1.097588265,0.789690082,1.089584,0.0,0.0,0.0,0.0,65.90308129,nonAPP
0,1.6317,2.181739869,10.76,0.628057835,1.207791935,1.670620838,0.923499156,0.068058803,0.505555556,1.884173505,0.303084618,0.0,0.874,1.1495,0.930586536,152.3954394,0.0,0.0,1.6317,152.3814432,-16.78533517,0.364341155,0.053506418,0.230400321,10.9766249,0.940529211,0.788447484,0.874278615,0.275265312,35.25678089,93.46965218,0.829171318,1.926857186,2.74,9.213186242,0.0,0.0,8.425263085,0.822362831,0.81585,0.981624981,1.967600873,76.78758695,19.2234,0.765918252,0.768061682,0.297596597,1.6317,0.814063892,-0.047619048,2.756772727,80.61277148,nonAPP
0,1.708475217,0.770250938,15.0529497,0.54453329,1.844509153,1.620094703,0.894905512,0.0,0.162978723,1.633599871,0.514358823,0.0,0.92755906,0.785638921,0.791931809,167.976706,0.521560908,46.05441038,1.708475217,168.4436677,19.29230368,0.155664279,0.010040445,-0.197045924,20.49846384,-0.042042802,0.56876909,1.002005227,0.42173917,35.51896059,104.2222893,-1.706691357,2.952174192,2.74,-0.359241797,0.426401439,0.0,6.77914218,0.741081466,0.815761037,0.867296215,2.024793971,62.2546101,20.8656,1.016648087,0.487310989,0.202294011,1.704828989,0.316227768,0.010309278,3.16284936,77.28427378,nonAPP
0,1.790709695,0.045680769,9.74,0.595325937,1.775244795,1.733248051,1.118430883,0.0,-1.027692308,1.785977811,0.0,0.0,0.0,0.0,0.931744527,202.8258794,0.0,118.2296096,1.790709695,176.7455043,7.373416266,0.03645,0.0,-0.13610737,10.12824401,-0.034476923,0.706929835,1.0,0.076668908,35.9398,115.2103411,0.19054144,0.536682353,2.48,-0.090478282,0.707106781,0.0,8.413375488,0.485135688,0.876058394,1.20106383,2.130294131,103.2375901,17.6456,0.85932849,0.650802186,0.13832,1.806759427,0.577350278,0.1875,6.690241959,78.97302388,nonAPP
1,1.68363184,0.315361846,15.30983874,0.583338664,1.903908672,1.667788579,0.8887103,0.055919846,-0.041923077,1.750015993,0.471916179,0.0,0.988507334,0.76,0.905242757,182.8923277,0.548148046,89.28750699,1.68363184,173.2189873,-21.98834099,0.165894716,0.019735216,-0.288820344,12.4027057,1.095195049,0.729805554,1.108332284,0.390923755,35.95475559,115.738206,-1.115619519,2.736466288,2.26,8.728511698,0.5,0.481996601,0.0,0.886627978,0.84898562,0.970647726,2.016440037,73.0,58.9648,1.164061377,0.678111987,0.171706568,1.710320761,0.0,0.034482759,1.654052632,82.99035901,nonAPP
0,1.815570263,0.599423485,10.42357261,0.570677183,1.663463157,1.778913135,0.860181982,0.073344199,-0.681515152,1.712031549,0.475306121,17.87,0.824192757,0.779415246,0.933156907,154.8462288,0.974160289,0.0,1.815570263,154.1913875,-19.99729805,0.099693954,0.0,-0.13042585,10.14986299,1.40995655,0.692429147,1.262335444,0.327270403,36.56967847,121.4912457,-1.090771838,2.290892818,1.82,9.083437454,0.0,0.049049533,7.583719216,0.847081422,0.829235512,1.01051224,1.998014119,94.0452019,33.9096,1.037253987,0.65040645,0.153791448,1.68226612,0.630571174,0.0,1.937511338,85.14337681,nonAPP
1,1.795631549,0.562425161,9.74,0.578876696,1.529647186,1.730652932,0.864168193,0.0,0.129032258,1.736630089,0.735100333,0.0,0.729021262,0.810781858,0.82507185,159.5366966,0.493957283,91.76524677,1.795631549,155.732943,-110.6900273,0.065053892,0.0,-0.185682223,9.862614794,-0.016605183,0.628625152,1.318213055,0.208292463,35.83408098,116.8965358,0.732996128,1.458047238,2.24,7.898599875,0.5,0.0,15.31331035,0.680986298,0.848584943,1.165869261,2.106513089,98.74841771,34.013,0.759476494,0.536229357,0.097801207,1.755046122,0.630571174,0.029411765,4.063907834,79.02698016,nonAPP
