Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
APP,0.61062986,0,0.321185897,0,0,0,91.39641351,11216.28713,-0.798,1498.66688,94.23013492,1.454281967,0.459621617,351.8788239,6.836710831,1.3394925,0.020386936,0.114208315,1.028541241,0.799458204,1.677,0.848710032,0.295702426,0.722672201,3021.030304,0.505378044,223.9976363,0.843971623,0,0,0.822756351,0.439341449,-0.308975959,1.449085849,1.8576,1.083172206,36.74035896,-0.124170148,0.40324223,0.345238319,6.358273878,0,0.341087476,192855.7026,68588.59177,0.853231385,0.167516586,0,1.338745656,0.129922347,0.597887627,0,0.077103263,0.306871243,26.22346934,0.798956621,0.973846154,1.973763836,6.715758426,4.464135,0.645983887,0.740606314,204135.3826,0.0962,0.922082833,0.015241509,123.9362632,187249.5074,8.074425,0.575559873,4.028872154,0.669018236,1.677,7954.593939,96427.85131,0.507328271,0.08388849,1.546448929,69.51213226,1.390967754,0.758092145,0.114839493,97.1167,1.49868691,48761.30178,31.31691108,0.003273314,192.699501,1.105,0.133372445,0.816743741,0.481,36.99034167,0,0.124219964,2,1966.053345,2282.704461,0,0.269445972,11262.79208,0.600379023,0.794680734,0,48322.22701,0.822756351,6198.744846,0.519527988,195820.7084,1.469215071,0.297706871
APP,0.82,0,0,36.31579162,0,0,89,0,0.0686,0,99.83886168,1.679774017,0,0,0.1,1.652789552,0.007873965,0,1,0,1.659364068,1,0.389813867,0.827339762,7533.971052,0,244.1837973,0,10.34804812,0,0.616039627,0,-5.00793611,1.633098254,1.650168,9.891644737,35.99021883,0.545944267,0,0,1.401553511,0,0.0560188,201326.796,69289.04278,1.120454545,0.298746875,0,1.652323707,0.001821584,0,0,0.1791153,0.335280409,89.18902757,0,0.217777778,3.11287945,0.873006883,0,0.75,0.518420011,204348.5079,0.64875,0.43676689,0,143.9974902,194838.5885,13.8308,0,-2.340685655,0.573112039,1.659364068,8043.234361,100663.398,0.149637831,0.149646242,0.767004157,93.90588944,1.450582196,0,0.094900022,0,0,48458.25255,39.96043441,-0.225800737,254.1692116,0.392,0,0,0.548839877,-0.263038017,0,0,0,0,1708.729746,0,0.326120158,0,0.642891922,0,0.090909091,49115.8516,0.819382003,11817.21705,0,201280.5938,3.354444444,0.691590124
APP,0.82,0,0,36.31579162,0,0,89,0,0.9604,0,99.83886168,1.679774017,0,0,0.1,1.617923583,0.013451191,0,1,0,1.643376753,0.947442759,0.383861037,0.837505742,8409.591338,0,237.5234404,0,16.77038082,0,0.590308999,0,159.9591737,1.592873745,1.624181102,14.62675299,36.00199998,0.272708333,0,0,1.404993493,0,0.0560188,201326.796,69289.04278,1.120454545,0.298746875,0,1.617249896,0.001821584,0,0,0.1791153,0.335280409,86.10427193,0,0.217777778,4.131119557,1.453879919,0,0.732452455,0.567754958,204348.5079,0.976875,0.375473701,0,143.9974902,195558.677,13.8308,0,-3.200306143,0.544169094,1.643376753,8043.234361,100663.398,0.149637831,0.133446518,0.996970763,101.6183043,1.491907539,0,0.094900022,0,0,49207.51837,43.26399367,-0.378760236,253.5852826,0.392,0,0,0.535655281,-0.263038017,0,0,0,0,2238.263998,0,0.318565251,0,0.642891922,0,0.090909091,49740.68796,0.796657624,12419.30507,0,202418.8306,3.354444444,0.691590124
nonAPP,0.66854741,0.088965304,-0.0106,0,0.131775408,2.514809507,97.80172764,8737.431179,-0.04935,1430.054121,116.3308604,1.693547565,-0.076517247,298.252586,0.1,1.659477553,0.014653867,0.109337057,1.023891304,0.765359396,1.652617176,0.925709072,0.281934458,0.711269387,10857.70482,0.261152613,236.3453306,0.811209936,2.786286729,3.874945161,0.916227426,0.381435722,-6.544748059,1.755382385,1.716008422,5.648122618,37.09536571,-0.12577162,0.367955765,0.212,2.669988716,0,0.033158195,205631.8171,77447.29463,0.849902063,0.22594634,2.177888886,1.658907855,0.068782419,0.590258481,0.107210626,0.111486935,0.231845823,60.02315003,0.95796332,0.542692308,1.122169924,3.049635217,0,0.684796172,1.636575583,226335.1161,-0.1008,0.2295,0.031906854,146.2035052,193737.5246,14.29345,0.571355286,3.615981518,0.645091668,1.652617176,11182.36511,102815.9086,0.384633067,0.139543434,1.109591021,62.82975393,1.678607447,1.140604262,0.155196059,87.0782,0,57354.8813,29.00668769,-0.121547685,206.2143796,0.607727273,0.113932278,0.715869727,0.535736579,8.418522954,0.816496593,0.200402696,1,2732.616972,2755.506626,1.18392006,0.341075308,15544.95581,0.602845871,0.729176958,-0.071428571,53544.15467,0.879190389,7816.139255,0.575195321,216661.4169,4.297777223,0.43046721
nonAPP,0.737734157,0,-0.020755556,0,0,0,135.7162862,12137.58782,1.30815,4980.494187,77.74334963,0,0.06009245,365.0735032,0.1,0,0,0.138156038,1.314782609,0.967092265,0,0.801879687,0.456842773,1.91,1745.809983,0.31951,105.5447357,1.040916522,0,0,1,0.376290022,0,0,0,0,0,-0.104266667,0.402637463,0,1.426683118,0.0122187,0.987120989,0,77685.90238,0.925885078,0.352213889,0,0,0.1,0.248997992,0.326923077,0.607830876,1.391468938,0,1.240443469,2.586666667,0,1.906754258,9.52701,0.719586776,0.938661658,231896.7575,-0.001,0,0.850541834,59.44,0,9.2016,1.095499,1.685656484,0.719586776,0,0,0,0.579798539,0,0.268328158,0,1.928265828,1.127497228,0,105.85645,0,55964.03688,28.4091399,0,113.12665,2.59,0.164901727,0.64,0,184.8026276,0,0.45432,0,2922.114389,0,0,0,14008.88334,0.256904652,0.9196,0,55301.4151,1,1464.806899,0.340214589,219507.3386,3.076666667,1.1421
nonAPP,0,0,0.204933333,0,0,0,0,0,0.62315,0,0,1.8288,-0.46,291.8466,33.77830844,0,1.64E-04,0,1.419444444,0,0,1,0.464385619,0,4004.419791,0,109.5291,0.968,0,4.002224382,1,0,0,0,0,0,0,-0.052222222,0,0,0,0,0,254966.6226,79101.2936,1.058063041,0.464385619,2.177888886,0,0.009149847,0,0,0.37599054,1.424674088,0,0,0,0.9121875,0,1.065966667,1,0.749256701,254966.6226,0.23,0,0,119.5910117,0,8.30605,0,2.433929042,1,0,0,127483.3113,0,0,1.526605808,23.71724457,2.347051913,0,0,0,1.778715,0,23.75955655,-0.805555556,0,0,0,0,0,0,0,0,0,6620.320783,0,0,0,0,0.247386338,0,0,10786.88492,1,3056.332238,0,226530.7761,15.095,0
nonAPP,0.592913411,0.009734494,0.296639216,0,1.664021071,2.145506981,90.81216862,8028.01595,-0.0063,144.6478524,141.7459593,1.774369283,0,356.1454469,4.392475456,1.687768804,0.026677694,0.111145207,0.898631286,0.778016449,1.770068709,0.863351087,0.255512788,0.839659007,4122.038811,0.412174887,240.2288025,0.951828808,3.1139734,2.74,0.837411042,0.4753879,-3.850144964,1.794483653,1.712854009,6.549658914,36.25920997,0.615671708,0.465766942,0.517926991,1.8549513,0,0.224788605,193261.057,71606.07603,0.880805781,0.484450055,1.54,1.686877613,0.066495168,0.474282163,0.118735363,0.045156552,0.030239297,55.96161754,0.747082468,0.530441176,2.677276106,1.94983236,3.780288312,0.530422342,0.857680726,208583.6615,0.09608209,0.726495699,0.008750205,151.9339505,177419.4908,9.7362,0,14.58556116,0.545184135,1.770068709,8964.767293,96630.52849,0.401403475,0.059227956,1.035489624,57.82201274,1.577977838,0.961893966,0.309702092,97.1167,1.574021421,46619.11008,27.16601668,0.02859149,207.9221264,0.51,0.111748289,0.780755,0.54959318,20.10156866,0.654653685,0.041911223,1,1022.439215,2069.559945,0.927939366,0.353215228,9001.749611,0.723900052,0.736,0.042857143,49268.35048,0.816639672,5656.910953,0.284954249,200839.2763,5.340967686,0.142541052
nonAPP,0.681107559,0.022613787,0.090937821,0,0.033495541,1.778238856,98.6225582,9038.969489,0.0686,405.5183289,115.4079287,1.782632502,-0.154500648,331.6379873,5.994001188,1.728603523,0.023145429,0.10240883,1.193588645,0.716861813,1.830573798,0.821780865,0.273132634,0.607936336,3014.345683,0.467511333,244.1497479,0.922862747,3.233515807,0,0.83852828,0.407803104,-0.694578758,1.763017372,1.832579485,3.1520157,35.67145002,0.63795767,0.389692426,0.339714668,1.568181603,0,0.352213993,209888.1765,76899.85133,0.863304657,0.447169385,1.164130603,1.727929192,0.1,0.507960353,0.128497791,0.199630008,0.090228945,26.68046017,0.984485745,1.256730769,0.713942511,1.336942182,5.702161641,0.574625449,0.96866571,230912.967,-0.069019608,0.265287451,0.246072806,129.654105,191631.0852,8.56695,0.591210893,-4.297466023,0.576849502,1.830573798,9621.556245,104944.0883,0.57415611,0.086529797,1.0107342,49.85204337,1.4888456,1.020433939,0.208771492,87.0782,1.75245071,49458.50542,25.78030309,0.055010911,266.2282619,1.177708333,0.105229033,0.815945558,0.590469937,35.73240776,0.577350278,0.069050348,1,1805.467214,2609.184327,0.837157903,0.347533528,9374.516877,0.714737243,0.854934,-0.018518519,49647.82769,0.849217768,5024.432945,0.461703053,216580.7047,4.194583056,0.243340659
nonAPP,0.739047445,0.093777664,0,45.58382454,0.138903477,2.101555011,81.28018608,0,0.07035,0,137.0523552,1.704776818,0,0,0.1,1.739317032,0.019128003,0.118911565,0.943868212,0.832380952,1.643878366,0.940567258,0.282573181,0.609366062,11588.65662,0.269868996,244.3665019,0.9025,0,3.874945161,0.885070401,0.368,-3.021447664,1.678706765,1.675014484,10.24663309,35.15374971,-0.245425789,0.368,0.304018524,2.719729906,0,0.035017391,204218.6978,71522.08069,0.866307846,0.184590349,1.82,1.737222837,0.068782419,0.587661016,0.086080586,0.230270322,0.183499494,93.85482172,0.8092,0.989615385,1.479776828,2.421807715,0,0.697410902,1.867694362,215442.9358,0.1978,0.350942303,0.020445317,159.5617891,175696.6926,14.5613,0,-5.443829388,0.613814506,1.643878366,13061.10978,102109.3489,0.489661684,0.136562265,1.362068111,62.71898319,1.495645075,1.19,0.178579322,87.0782,0,58129.87024,32.96133836,-0.309957729,245.0402073,1.080454545,0.11967507,0.92,0.5359703,22.91531594,0.577350278,0.080213568,1,0,2735.505954,0.779422875,0.332036129,9411.585366,0.597887627,0.813023256,0.035714286,54265.00027,0.922107438,6532.667423,0.287424865,207351.8901,2.61690966,0.615925299
nonAPP,0.788570281,0,-0.0033,57.73195404,0,0,110.7589687,9632.745638,-0.0315,1248.78123,91.20612142,1.587836392,1.018130627,331.4442608,0.1,1.503119309,0.017438457,0.09992897,1.394976679,0.699502787,1.601483746,0.951941851,0.260374316,0.653462641,14216.05329,0.290513122,236.7764355,0.681716217,6.583435754,2.74,0.925,0.411109248,-3.313410764,1.628257668,1.580053344,8.135310488,36.44648174,-0.076839474,0.454825745,0,4.094354301,0.018211956,0.478932789,205779.5344,76970.989,0.836033293,0.240438991,0,1.502293515,0.066964209,0.236891636,0,0.174051171,0.194399158,73.10217498,1.246563117,0.823225806,2.981949602,3.178892886,0,0.709558041,0.978647886,231489.6087,-0.256,0.950235497,0.106411597,135.6080423,185025.476,16.1669,0.545405427,7.433666992,0.702359766,1.601483746,5052.195809,102889.7672,0.456110165,0.147123087,1.146272705,82.39165896,1.645964038,0.80700062,0.130130035,87.0782,0,49047.74559,34.78073444,-0.146139677,228.4303631,0.872592593,0.112249661,0.64,0.502789605,0.357460021,0,0.155270582,1,2798.137735,2484.780611,0,0.320964752,16956.77263,0.2413199,0.682604431,0.03030303,49337.59647,0.895281953,5737.528294,0.649921935,213674.7924,1.567742033,0.341061283
nonAPP,0.712093528,0,0,0,0,2.177888886,71.74916164,0,-0.07385,0,119.6526369,1.780070081,0,0,0.1,1.781795136,0.010004985,0,0.86440678,0,1.663202073,0.953509509,0.343753581,0.754445919,5328.525717,0.181,208.0179757,0,2.667762429,4.809164933,1,0,110.0852285,1.719317872,1.75449321,5.228730231,35.78068869,0.596429661,0,0.212,4.273648464,0,0.574107464,197737.4924,69326.69452,0.935240642,0.284649209,0,1.78005434,0.15209494,0.642408139,0,0.1791153,0.332843374,60.78144392,0,0.615,2.527585038,4.023851581,0,0.818007335,0.808639905,207957.3164,-0.421111111,0.684730413,0,179.16,158963.4655,8.5813,0,-9.908628796,0.760739973,1.663202073,9325.012577,98868.74618,0.303115224,0.139317192,1.212640225,81.58993451,1.717836229,0,0.127875932,64.558475,0,48409.15089,37.69952649,-0.215126921,264.7723762,0.698333333,0,0.92,0.562416212,26.18281746,0.707106781,0,1,0,1548.23094,1.025304833,0.343196102,0,0.648150239,0,0,49593.78857,1,6642.578191,0,193222.7492,3.906941176,0.691590124
nonAPP,0.755435186,0,0.028462963,0,0,0,96.23987217,6737.725936,0.0513,36164.8591,99.83886168,1.5867,0.04,375.9732,0.1,1.685781444,0.006239846,0.103142857,1.081665608,0.722,1.5621,0.894885518,0.345865722,1.172217573,1778.780961,0.66897721,101.4469384,0.5776,0,0,0.939794001,0.383676534,-3.966849198,1.673182847,0,1.733412544,0,-0.078089626,0.369887575,0.52263752,1.244597443,0.0122187,0.714242244,193833.0102,74167.75715,0.825638769,0.298746875,0,1.684295924,0.081971273,0.655143203,0.214285714,0.1791153,5.795951461,76.19648108,1.108792587,1.974444444,0.9834539,1.521870729,0,0.860528527,0.870732877,234643.0146,0.47875,0,0.032326182,156.7017443,0,8.1789,0.67195,-19.07214452,0.796490491,1.5621,0,96916.5051,0.774233143,0.149646242,1.221536193,48.22856855,1.765554323,1.2,0,85.57785,0,53549.40631,33.97185377,-0.286447206,110.6411558,2.518,0.103142857,0.92,0.5461,26.89214878,0,0.305769643,1,2630.078395,3297.181694,0,0.332018303,13860,0.828452267,0.728932785,0,54205.29503,0.939794001,1885.064562,0.49268825,212990.0784,3.354444444,0.691590124
nonAPP,0.66210923,0,0.26954058,0,0,0,124.7172485,9576.106254,0.3249,3018.247821,0,1.4884,0.172163806,357.5881,0.1,0,0.002397567,0.128928571,1.304347826,0.9025,1.5738,0.617864756,0.332760166,1.028325962,6836.882721,0,220.8591885,0.9025,0,0,0.647808029,0.45125,-1.844311305,0,1.630231076,1.802287279,39.91677014,-0.124008278,0.45125,0,1.042892636,0.019298899,0.370573747,143580.3664,76720.02083,0.95,0,0,0,0.1,0,0,0,0.286368106,42.21837379,1,1.291304348,0.287108275,2.196591971,0,0.446733502,0.81132342,230160.0625,-0.141136364,1.244174726,0.687542499,149.77,180575.7136,9.2016,0,2.347383447,0.424191524,1.5738,10668.57749,71790.1832,0.446268562,0.068079721,0.478039475,108.6950958,1.556771709,1,0.160338793,87.0782,0,49344.67152,38.03919655,0,216.1105722,1.677894737,0.128928571,0.749136638,0.5246,87.39756503,0,0.183982684,0,1764.563058,0,0,0,11025,0,0.9025,0,50894.5106,0.672843562,5602.274972,0.299855945,206024.8661,0,0
nonAPP,0.700321183,0,0,0,0,0,99.45761031,9834.876608,-0.0882,0,0,1.676950001,0,0,0.1,1.6641,3.13E-04,0,1,0,1.677,0.758039271,0.435536618,0.995522097,9584.882122,0,215.1589731,0,0,0,0.871049064,0,-7.126054688,1.677,1.6641,9.242398767,36.73719558,0.73288035,0,0,0.2007,0,0.070964696,194567.5336,67074.1922,0.95,0,0,1.6641,0.1,0,0,0,1.292823191,29.3512273,0,0.148,3.045256838,0.129989,0,0.718546354,0.734443722,205666.4263,-0.111875,0.799572918,0,0,194389.1642,9.6876,0,-4.263005452,0.718546354,1.677,6902.938496,97283.76681,0.370513547,0.145971982,0.756508684,115.1979499,1.644847372,0,0.164114292,92.09745,0,48997.5701,43.54418947,0,233.0112,-1.22,0,0.64,0.559,26.99752552,0,0,1,0,1608.646872,0,0.3354,0,0,0,0,49549.08172,0.871049064,6915.035512,0,193862.8833,0,0
nonAPP,0.732920261,0,-0.023997222,0,0,0,93.75843689,9434.118797,-0.04925,2980.610247,103.9114391,1.420713281,0.06,327.3321,12.26244709,1.6383,0.006657108,0,0.810167829,0,1.663898437,1,0.272614173,0.641442298,3693.034716,0.243524565,217.5343273,0.708937458,4.901198677,0,1,0.296,-2.440429688,1.738997824,1.756662499,2.157064195,35.82059933,-0.135980351,0.296,0.278583752,4.427834695,0,0.588194057,206107.5705,74117.93457,0.919351595,0.178924094,0,1.6383,0.173700498,0.237486842,0,0.446031381,0.343167276,27.05092681,0.6545,0.9,2.043022483,2.338214981,0,0.931744527,0.9792148,220696.3243,-0.357954545,0.992465128,0.841977436,160.0163028,176094.8258,8.2337,0,25.87661709,0.918863226,1.663898437,11217.78554,103053.7853,0.424480088,0.118482396,1.405692145,60.39814881,1.432030792,0.61842542,0.0952,87.0782,1.353,48394.93767,31.16626739,0.00591716,196.3908154,1.105,0,0.786769777,0.481,26.99802222,0,0.062736364,1,1934.12805,2292.344567,0,0.345585396,0,0.247386338,1,0.071428571,48187.94434,1,10836.41804,0.571371724,202283.9292,2.955357143,0.855540563
nonAPP,0.768921769,0.084399898,-0.087644444,0,0.10754235,4.232540608,109.0860128,8922.285467,-0.014,0,121.1193036,1.662952393,2.348055612,303.4437483,6.558147071,1.729018289,0.013202203,0.135714286,1.028372189,0.95,1.670041494,0.952052683,0.249781301,0.656477852,11417.28432,0.462135265,188.7594754,1.148410042,3.916507083,0,0.970283629,0.483471746,-0.892358543,1.625125622,1.678246304,2.225803402,38.6856,-0.166921997,0.486929509,0.212,3.79778892,0,0.037310951,198723.3613,77265.08327,0.9388121,0.464385619,2.573868684,1.728638456,0.198188078,0.587486842,0.084210526,0.326858925,0.210304058,22.78349485,0.900167068,1.302592593,0.321983537,2.262631622,0,0.753648047,0.952815222,228930.8052,-0.149134615,0.920797209,0.458006587,153.6828987,160216.1932,3.7949,0.511002687,7.667537778,0.775692642,1.670041494,10801.15372,99361.68065,0.724465846,0.082225021,0.987586832,55.30702518,1.583763258,1.082989689,0.118551214,114.1038,1.467309448,55071.10341,24.02133317,0.027777778,230.7843756,1.370869565,0.135714286,0.787613497,0.552077896,14.44472274,1.224744871,0.111457385,1,2991.104658,2776.575162,1.69447632,0.324854853,23892,0.602190405,0.853153171,0.034482759,53886.15683,0.940567258,7060.56614,0.370476197,210680.3657,4.914851852,0.774763226
nonAPP,0.52,0,0,41.92096,0,2.177888886,112.7,0,-0.63,0,130.0378666,1.7712,0,0,8.810184325,0,0.001353492,0,1.05,0,0,0.898226518,0.419184149,0.755318182,10035.75707,0,78.5615715,0,0,5.48,1,0.73205,138.8133505,0,0,0,0,-0.023383333,0.73205,0,7.6712,0,0.047719719,214339.9938,74641.18978,1.21,0.375,0,0,0.109036123,0,0,0.350091486,1.327923,78.49546981,1.1025,-0.244,0.752481122,2.752461459,0,0.75,0.652558316,219166.6346,-0.48125,1.719,0,149.9206386,141922.8881,15.7903,0,0.61367159,0.75,0,0,107169.9969,0.088451791,0.133446518,1.209116883,46.67110175,1.813593093,0,0,48.55835,1.32284656,48137.95129,31.47655443,-0.140625,111.8835,-1.22,0,0.64,0,-2.854992825,0.707106781,0,1,0,0,1.025304833,0,0,0.241867732,0,0.142857143,48356.16906,1,9375.618152,0.273371616,191416.108,8.194428571,0.853814968
nonAPP,1.04,0,0,0,0,0,111.1,0,-0.10215,0,78.04331963,1.69,0,0,14.86501184,1.6641,4.10E-05,0,1.05,0,1.677,0.833333333,0.456842773,0.835714286,9561.321038,0.181,213.7218238,0,6.385191912,0,0.898226518,0,0,1.677,0,1.983996759,35.90075562,0.597844444,0,0,1.6378217,0,0.0885735,200945.9929,72920.96997,1.21,0.352213889,0,1.6641,0.1,0,0,0.607830876,1.305963403,0,0,0.606666667,2.501905761,1.517555789,0,0.719586776,0.492676529,209927.591,0.2525,0.593491528,0,101.1536446,189370.4639,8.760975,0,-1.415985237,0.719586776,1.677,0,100472.9964,0.431612779,0,0,105.304685,1.486021324,1.1025,0.161939067,28.77215,1.84810362,47015.2489,29.77145705,0,243.9477,1.82,0,0,0.559,-0.862814094,0,0,0,0,1608.646872,0,0.3354,0,0.735806638,0,0,49939.88063,0.898226518,6514.262886,0,206028.3314,3.076666667,1.1421
