Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
nonAPP,0.6876965379296971,0.0,-0.03130256410256407,34.85757433920154,0.0,0.0,81.61512125226639,5923.486239862914,-0.13255,31994.562443220235,120.34200467497833,1.714583263522127,-0.69,341.70976902771605,5.229785483155744,1.8608154567801787,0.0024479441997244497,0.12871870397643592,1.0753012048192772,0.9010309278350515,1.6473799999999998,0.9108508867100673,0.3091803739455498,0.5557176584240644,3933.453539767465,0.720354184619487,170.60389289889088,0.9686889980793629,5.706045616011071,6.328072376324405,0.8947689010581996,0.49644567781684423,224.3716168644176,1.599,1.6159655172413794,4.9756260368542575,35.640899999999995,-0.20708152168991328,0.48313171897399365,0.5830799361950995,3.1198961693096017,1.8295792094945658,0.7452790766380739,208101.49223947962,71557.12143333333,0.9248367677846601,0.2660676548363843,0.0,1.8606889479309885,0.0017474093172915016,0.7403456834318882,0.07889344262295082,0.24822418150719006,0.2373469741891223,68.82050862869895,0.7312000000000001,1.784230769230769,0.3430660041091105,3.125632522053203,5.08644,0.6541130408015996,2.2893426581863396,208903.101,0.2631,0.2295,0.021602023367751313,136.76791205131454,193590.84360451068,7.4513,0.0,-15.61642012847949,0.6629510567925151,1.6473799999999998,10727.248352228768,104050.74611973981,0.678268602385856,0.12398539389021189,1.1218204937582201,54.84592359841154,1.6870533515274362,0.9362894424268597,0.17920636698489284,115.0886,1.4985216051894732,50262.44495659822,36.16740771234431,-0.09704435941043082,260.5448144170602,1.752727272727273,0.13461903919685994,0.9200000000000008,0.5282209578476112,44.35716167484689,0.0,0.1016868224000001,1.0,1730.2296870061891,2900.8208503080004,0.0,0.3198,11302.126597982631,0.7453537697938546,1.0091152163344677,0.03571428571428571,49315.71581288716,0.8947689010581996,5475.509090044689,0.274760545263434,204478.42080687123,1.3119565217391305,0.8194713536826743
nonAPP,0.7681105958461087,0.0,0.1436205128205128,34.40936355327792,0.0,1.7782388556018707,96.73124226839663,7094.305629119206,0.13555,1625.0999942078251,98.41003834266162,1.7264652357826962,0.0,334.082,0.1,1.742018711749484,0.007382732680790196,0.12161326892600088,1.015212717638153,0.8512928824820063,1.7692839721183478,0.9108508867100673,0.2797550955044341,0.5814173404817362,13570.912996921814,0.14394533940803098,259.4881657791618,0.9558482489391295,0.0,4.002224381515859,0.8753719005290949,0.44639784946236555,-10.732354716593402,1.7659479200605879,1.7590633980320267,2.192755280658207,34.92825595614913,-0.09959745188484884,0.4441453225527152,0.14875351913052098,1.5506169533153864,0.0182657205,0.5771575011932967,198761.32754654356,71685.84416666666,0.9461443085253092,0.2660676548363843,1.54,1.7411291708343941,0.06521430086017971,0.23766101617943286,0.0,0.0812739758544875,5.420045010272701,68.25863579820518,0.90598013223249,1.3992307692307695,0.7549806451903877,1.4749078855417828,0.0,0.6989925054000603,1.470392877254762,215057.5325,-0.31170000000000003,0.0,0.03135018185333514,150.3055516069886,194409.091506652,8.1508,0.5167698327091091,-30.79244818003543,0.625423358712794,1.7692839721183478,12377.192307071797,99380.66377327178,0.6078842539264466,0.14941460431791306,0.9969707640868006,82.64538839894573,1.5959102852754774,1.0,0.11928646377466111,87.0782,0.0,51942.22306095064,35.16754107907514,-0.061947951906797576,244.6314649292833,1.2850000000000001,0.12856084702488196,0.92,0.581589810231897,40.83087500623064,0.5773502777928151,0.04000000000000001,1.0,1018.0438872888525,2647.6693644606703,0.8371579027995819,0.3448934136410161,12279.466882971581,0.24282816398202517,0.9601063829787234,-0.03571428571428571,50682.51112324631,0.9221074378306843,8292.34542403102,0.27679647012398406,204245.04954351825,1.7967327935222672,0.3138105960900001
nonAPP,0.7296789744524513,0.04727981011855475,0.07663859649122808,45.211152799999994,0.06024393405306248,2.384114091229696,97.0556111556221,7652.94427356792,0.002999999999999999,966.2684285141972,93.15707519321582,1.7468694758478933,0.0,368.3668,5.118836628842943,1.6966173750329097,0.01579299609145573,0.1274365457551298,0.9544745636836243,0.8920558202859088,1.6454905796423644,0.9436294525872677,0.2622442943979745,0.6394047758909892,7482.099061285416,0.4045864064253688,247.1223815394397,1.2225491748800945,4.4700500000000005,0.0,0.8915031606769777,0.4598,-12.577171777479009,1.7304735996911815,1.693509487339094,1.7839787313252846,35.306621112444006,-0.19803129520449028,0.4598,0.3362208520378106,3.002193808210726,0.1804923854510918,0.7506844048422763,188894.68482805853,72893.337975,0.9471175403840761,0.40574480544833086,2.132416485529635,1.6960183382292242,0.12278065636812723,0.525590810714853,0.09109311740890688,0.1678670646283056,0.1138415553324464,51.8801061116127,1.26,1.5065789473684208,2.3126852906848856,3.1503894403002866,0.0,0.6549641407188953,0.9622718031664288,215057.5325,-0.33108108108108103,0.23747042097977017,0.01797718565843049,135.30488775522144,175906.81463336624,8.62435,0.5058472791097501,-7.866191497175947,0.6602507718907492,1.6454905796423644,10477.098489218151,94447.34241402935,0.7994349833359218,0.06244819760877308,1.3721020149959997,90.386933298267,1.5701230675059605,0.94367526194131,0.17155904448110507,115.0886,1.37894012628,53819.313265835146,29.94799165205366,0.008754539503782828,247.44928241571665,1.5111764705882351,0.13444621866860262,1.0649943801044184,0.5642946300474616,33.89614645726817,0.7071067811865476,0.012497297297297302,1.0,835.8731410530553,2495.005937630038,0.9905806378079475,0.341854811278532,12351.52271592611,0.5363341545611526,1.1495,0.0,51201.522201580345,0.8762446512304327,5740.243271026786,0.29567682784342497,201972.08046523307,2.7963480684469797,0.3439921226229978
nonAPP,0.6417051083630152,0.08896530399151502,-0.07878333333333333,56.620880667549116,2.4646654082722326,0.0,126.84070253706355,8238.18537163142,-0.049350000000000005,1757.105825366443,135.6814812607646,1.9897448177041872,-0.6898487381093121,365.93754953728296,5.562422015653283,0.0,0.003089799998389173,0.0,0.9726918075422626,0.0,0.0,0.9554254433550337,0.282148056830721,0.6679378747341479,4311.517130377009,0.7222270769264829,240.38041838738903,0.722,0.0,4.002224381515859,0.9688429751322737,0.4027649769585254,-1.8367238579302692,1.8990373652448855,0.0,2.7669122952194285,35.94543731415909,-0.1191680283593771,0.4142213110527523,0.5367524412902416,3.3373575422099226,0.12116226146700003,0.3516117179343088,209004.18391709944,72177.01828333334,0.9039633061957054,0.43725050004141547,0.0,0.0,0.06521430086017971,0.5953709366013049,0.1647058823529412,0.356021914171302,0.19194130376703084,64.45833548598162,1.0261227996687337,1.1384615384615384,0.6651441160516638,3.8644611925532386,0.0,0.6432130495981443,0.9123684164860645,208257.3752,0.16159999999999997,0.8772345752419931,0.08082680854316351,157.73788021095146,163885.74889094464,4.35505,0.601704858946145,2.726416025365215,0.6794378548447089,0.0,12714.5907170191,104502.09195854972,0.6524303420123082,0.14499280794467612,1.1123342194990609,53.04301847257772,1.699284381225305,0.855102333057278,0.1397518968263829,101.363475,1.7364069002360287,48941.891976992236,29.19679717946019,-0.28092479286450267,229.3618999966189,1.0977272727272729,0.0,0.7027571565328933,0.6544733099027497,41.79459803802634,0.0,0.008552550399999992,1.0,2244.4844451420454,3325.082179647469,0.0,0.36246569188783107,0.0,0.7526834836968433,0.722,0.17857142857142858,48433.959375278355,0.9688429751322737,6174.017482079641,0.2649295290567572,198245.45370966676,4.61953443649374,0.7476993520865225
nonAPP,0.56,0.0,-0.15782222222222222,45.73215199999999,0.0,0.0,60.1,0.0,-0.10214999999999999,0.0,0.0,1.7200639405204459,0.0,337.1988,0.1,1.725143583788178,0.0046901657689103,0.0,1.4544444444444444,0.0,1.6997164381281769,1.0,0.37238485737370186,0.5152453816010449,15850.463921264683,0.19,249.3286248,0.0,5.9727542039874715,0.0,1.0,0.0,233.58920155208332,1.8669,0.0,3.1489445956000006,35.13817052366973,0.5680646825396827,0.0,0.21999999999999997,1.0187404379919351,0.0,0.04461480000000001,176810.66558371438,75156.15380000001,0.864186046511628,0.0,0.0,1.72484951232159,0.1,0.7358066384683029,0.0,0.0,1.310719880988418,56.850134855183526,0.0,0.37166666666666665,1.244956143707483,1.719670997603902,0.0,0.8597933880952316,0.8582637314997821,214382.7249,-0.2855,0.35100000000000003,0.0,120.91,189017.61855310958,11.328075,0.0,-5.581635233080312,0.9298966940476159,1.6997164381281769,6455.958772860001,88405.33279185719,0.09179503742231655,0.06687078376680254,1.6264124248781702,62.505210506371604,1.694016476438053,0.0,0.0,14.262975,0.0,59585.169075000005,43.43978969595341,0.0,147.35478,1.115,0.0,0.92,0.5375105858648597,12.84982638888889,0.0,0.0,1.0,1337.689075795799,3361.9599345639995,0.0,0.37338,0.0,0.7358066384683029,0.0,0.125,52641.359612504595,1.0,8963.57556037512,0.0,191525.47765197486,0.0,0.0
nonAPP,0.8907250972143783,0.08896530399151502,-0.013343589743589741,53.008483439111814,0.09751741157092797,2.972047598863882,104.1621191136821,11311.281951511617,0.06344999999999999,1537.2985089044691,85.3358819528868,1.634974329038208,-0.47194905128513076,341.10375155582904,0.1,1.5914914734739476,0.01666392257777425,0.10888533223191697,1.1446531944575,0.7621973256234189,1.5711358429538138,0.9554254433550337,0.2702290874763803,0.7659049236427087,15837.888221926814,0.35083576157512714,241.33329798385915,0.8061841476982786,5.92705630400198,2.945,0.9006489132275104,0.2812,-2.838560560624609,1.5800751440758747,1.626225213604517,6.8851291807190655,35.87477035441263,-0.20523334885990596,0.2812,0.0,2.1082577797577535,0.008021883797826304,0.5777437633336462,209104.38631533107,72955.2394,0.8466507738906228,0.3385881201110086,2.573868683519033,1.5907141707787706,0.12564595143276291,0.23766101617943286,0.06633020908435472,0.24986142773347927,4.755567837577398,75.00606517355162,0.66,1.2815384615384615,2.776669075231189,1.9160795031782998,0.0,0.7472368380442171,0.979792826200274,231575.15700000004,-0.08999999999999998,0.2295,0.025813724473090802,159.40073374016495,194332.37865154346,8.023,0.5202461670432261,-25.18274497408982,0.6847961721269269,1.5711358429538138,10662.30934753486,104552.19315766545,0.6599563360176308,0.11769457455030098,1.208844847200093,73.4246919279734,1.603551430549678,0.0,0.17055455515063636,114.1038,0.0,46597.14173827408,32.411541384888295,-0.11215534386109804,244.98576365069798,1.3681818181818184,0.12519508613294986,0.0,0.5452755223765164,14.096756123324852,0.8164965930944731,0.2281880917333333,1.0,3107.389282727984,2220.186033959864,1.1022704006775388,0.3133306338981124,16665.266894663975,0.245370936601305,0.5624,0.03571428571428571,50629.23440500599,0.9065289253968212,8747.375854773181,0.40031718008970424,207980.11455101363,1.9908167675021606,0.4792635577126815
nonAPP,1.04,0.315,0.0,0.0,0.4013730000000001,3.08,0.0,0.0,0.5045,0.0,143.8,0.0,0.0,0.0,0.1,0.0,1.6437269774355668E-4,0.0,1.19,0.0,0.0,1.0,0.4817682485370082,0.51,752.28672319189,0.0,83.83999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.518543333333334,0.0,-0.029375,0.0,0.0,0.0,0.0,0.9743997598547929,0.0,84988.8742,0.8,0.528771237954945,3.64,0.0,0.1,0.0,2.0,1.0943580607897156,1.35765,0.0,0.0,1.82,0.8662722222222222,0.0,0.0,0.8277293767706427,1.818699523373084,275468.58900000004,-1.35,0.0,2.5252368339938425,149.77,0.0,4.8461,0.0,2.42577864141262,0.8277293767706427,0.0,0.0,0.0,0.9964375617283953,0.0,0.763302904130558,22.135303466399698,2.245242610772129,0.0,0.0,115.0886,0.0,0.0,17.40117425519955,-0.7118055555555556,13.099999999999998,0.0,0.0,0.0,0.6096,69.34072916666668,1.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.27495454228265637,0.0,0.5,10772.14679,1.0,1793.2606278787762,0.0,253461.54898429348,24.325000000000003,1.0
nonAPP,0.52,0.0,0.10454444444444444,0.0,0.0,3.08,0.0,0.0,-0.9142999999999999,0.0,138.786,1.7413941176470589,1.0,354.5688999999999,0.1,1.5099686346863468,0.0019010062624997116,0.0,1.1432314410480349,0.0,1.5401563664516131,1.0,0.45299637517646557,0.0,3503.4900375985108,0.0,205.31924999999998,0.592,4.0813500000000005,0.0,1.0,0.0,0.0,1.8288,0.0,6.042182700000001,37.19520000000001,-0.1171875,0.0,0.0,0.0,0.0,0.05302190952804321,209162.15962384024,74821.1891,0.7610526315789466,0.21919533819482812,0.0,1.5093781002267348,0.1,0.0,0.0,0.2457,1.3733952125233209,0.0,0.0,-0.4066666666666667,2.6057493055555554,0.0798,0.8568300000000001,0.7420981285103055,0.9408385260830331,224211.2939,-0.4,0.0,0.0,0.0,0.0,7.1613750000000005,0.0,0.46537525510607036,0.8710490642551528,1.5401563664516131,0.0,104581.07981192015,0.1715506481481482,0.0,1.6434534976580828,112.49772689285732,1.5896397518382939,0.0,0.0,97.1167,0.0,51033.84565,24.933325349759695,-0.35201388888888907,0.0,0.0,0.0,0.64,0.5933655525857098,67.77413194444443,1.0,0.21418512499999998,1.0,1931.4998071602686,3308.73187917,1.45,0.36576,0.0,0.2449489746433202,0.0,0.0,52037.78030532558,1.0,9232.12795207019,0.0,201767.95250520503,10.063333333333333,0.9486832980505138
nonAPP,0.904134812956567,0.0,0.0,0.0,0.0,2.1778888860545664,95.32037275064268,9618.033944904742,0.0798,0.0,104.38961261098571,1.8171861154422253,0.0,0.0,0.1,1.8576,0.00762058592020636,0.0,1.068222621184919,0.0,1.8023837784803227,1.0,0.3685354770425781,0.52,9705.062531088894,0.181,137.23971381,0.0,3.4210179627195765,0.0,1.0,0.37999999999999995,51.887164708545924,1.7162876023295959,1.9809907957379278,2.5315317190333335,0.0,-0.10880000000000001,0.38,0.0,0.5736414356256586,0.0,0.08927207022369876,218245.02749046666,76857.56180000001,0.8807189542483655,0.5210896782498619,0.0,1.8576,0.1,0.0,0.0,0.7062676904701292,5.504616206936609,51.142982900264336,1.19,1.3599999999999999,1.0946106268896447,0.8958654106505061,0.0,0.8795880017344075,1.3020969330525158,245831.226075,0.215,0.24819448019647822,0.0,0.0,0.0,8.6618,0.0,1.1160460365312355,0.796657624451305,1.8023837784803227,0.0,109122.51374523333,0.7308983772318606,0.1462601891050269,1.0121097134762431,51.422168190416315,2.2330050306245535,0.0,0.0,87.0782,0.0,48987.83914531032,26.17754638046535,-0.48115354938271615,135.798489,1.8666666666666665,0.0,0.0,0.5864369074635013,47.389571296296296,0.7071067811865476,0.2360166666666666,0.0,0.0,2350.037557083048,1.0253048327204939,0.33983392885375496,0.0,0.9545584415432584,0.9025,0.0,51678.06718924964,1.0,5733.216998102787,0.42415180599999996,220661.34668038422,9.008843984962407,1.1456278492599592
nonAPP,0.7559723512934351,0.0,0.0,0.0,0.0,0.0,226.8,0.0,0.0223,0.0,0.0,0.0,0.0,0.0,6.925760414037978,0.0,5.952365593668662E-4,0.0,1.0698231944860652,0.0,1.5621,0.8982265179691366,0.39667689969476505,1.91,13939.289064976912,0.19,95.6185785,0.0,0.0,5.66,1.0,0.4566575869251723,204.400100796875,1.5493999999999999,1.5006,0.0,0.0,-0.05989583333333333,0.5094134411664513,0.0,0.9324,0.0,0.5236147573772503,0.0,70659.20295,0.9865607098255857,0.0,0.0,0.0,0.002423024947075771,0.7368424792795398,0.0,0.0,1.3564022682141272,79.97139198285173,1.2186446022802,0.4,2.3009646045918366,1.305258768724935,0.0,0.9166666666666666,0.9944404252864654,240000.87832500003,-0.15125,0.0,0.0,132.16,0.0,7.655150000000001,0.55,1.2923096326247332,0.9166666666666666,1.5621,0.0,0.0,0.37490047992181325,0.06299888530903448,1.9817215844576355,49.65674208477467,2.163654851877266,0.0,0.0,105.61025000000001,1.270503125,49892.44191073347,48.86183731573185,-0.2152777777777778,104.535,3.22,0.0,0.64,0.0,4.1867631944444454,0.0,0.4760249999999999,2.0,0.0,3514.397028353999,0.0,0.30988,0.0,0.7368424792795398,0.9500000000000001,0.0,51105.94189963069,1.0,8779.388352394719,0.4794378624,204675.90589364534,0.0,0.0
nonAPP,0.6763403497776046,0.0,-0.3601641025641026,0.0,0.0,2.573868683519033,87.82031640412872,6729.274482802714,9.0E-4,37971.9681087959,91.07955585338539,1.7214906078572911,-0.45999999999999996,316.36213378824846,0.1,1.6172184376312277,0.015930766883358406,0.10514285714285716,1.06180396981851,0.7360000000000001,1.6781447878109665,0.9658722633586913,0.3236661085675467,0.819118117573969,2500.340728936571,0.9751284875810002,217.23999131030402,0.8675807282322493,4.901198676967931,0.0,0.9249572757036589,0.3540253164556963,-0.6800687741516726,1.7099227935372359,1.6159717965269875,4.085670018393333,36.74439523612293,0.20486241940940994,0.3483610633143729,0.9491502609520002,1.035346155748029,0.0,0.567068627454943,232556.8905103181,82217.88315000001,0.9047619292542151,0.375,0.0,1.6170808972534017,0.0017115124735378852,0.24647515087732474,0.18285714285714283,0.5662564960920172,5.756404562813455,50.31497339782345,1.1656534433526973,1.4746153846153847,2.5553075456631653,1.4633887916252963,7.155319584843852,0.7458646483360875,0.7409746241657891,233013.963075,-0.17916666666666667,1.0387367482456422,0.02866187943429206,132.16,194133.4665718439,13.757750000000001,0.0,-5.54934016472755,0.7458646483360875,1.6781447878109665,6645.746292078829,116278.44525515905,0.5352414243770346,0.1150532972615209,1.0679965446607158,47.53718445778523,1.642406117013362,0.9061896048840993,0.14243193430157042,101.0834,0.0,53719.693814883925,27.440771437890056,0.002665605498397706,246.52686023220602,1.23,0.10514285714285716,1.0649943801044184,0.5714696413924663,15.450771928907582,0.7071067811865476,0.17496795636363635,1.0,3208.6501026417213,2430.3405740658272,0.9545941546018393,0.339095428399351,11025.0,0.25544079548889603,0.6846511627906978,0.0,55043.586896303466,0.9249572757036589,6440.436513253857,0.6666573779659912,222373.43196798622,3.961807692307693,0.855540563423389
nonAPP,0.7207749699402839,0.18600435,0.7980444444444447,0.0,0.2370067427700001,2.573868683519033,78.24435585827538,0.0,0.07769999999999999,0.0,110.4129586630749,1.786668317400633,0.0,379.47040000000004,0.1,1.7324211125564513,0.009063728315890928,0.10514285714285716,0.9882352941176471,0.7360000000000001,1.8734862610735181,0.9624786378518295,0.3260038064555303,0.5737712272256669,10519.535487748142,0.7085483659900002,272.96918264241947,0.9295415213964355,4.876733458946462,0.0,0.9584248993188739,0.4088098574534912,0.0,1.7809668140836235,1.8840716503463102,2.7533489673219123,34.3234287947757,0.7501241865319934,0.4149220638416442,0.5766065040800001,0.7486228105661755,0.0,0.423852584549245,209127.64736945156,76037.11165,0.9053844551129249,0.3875854127478025,2.101555011165847,1.7319005833127987,0.1,0.8237380204171616,0.25882352941176473,0.4735579270924362,5.738982401372339,0.0,1.0588684148656056,1.6183333333333332,2.195505336587846,1.1864397772327089,7.560576623277485,0.8164800158596313,0.7332105458145239,228058.98055000004,-0.33136363636363636,0.2865903041761601,0.015296837952199998,108.76700700833787,194173.93189914819,8.98495,0.545,-2.155866520068397,0.7694709782844974,1.8734862610735181,11191.426330273156,104563.82368472578,0.6162579613339035,0.0,0.8909716528832782,64.08919577392852,1.5603446369173908,0.8092,0.16061904791683668,114.1038,0.0,49914.180275716964,26.183663270107736,0.012345679012345678,210.64377849826,1.69375,0.10514285714285716,1.27054232042349,0.6171194836261809,44.69051697530864,0.7071067811865476,0.0,0.0,707.274805771649,2168.1437941711974,0.9545941546018393,0.3534306995301893,11025.0,0.833081553214367,0.9679999999999999,0.0,53523.12996440247,0.9584248993188739,9945.811721378284,0.304597334517768,211377.90830700146,4.333452380952381,0.9279585579005671
nonAPP,0.8493870196886452,0.0,-0.21991666666666665,0.0,0.0,0.0,129.60944479897893,10148.782284526158,-0.57285,0.0,0.0,1.651,0.0791578321936081,396.39007661061,0.1,1.6900000000000002,0.004471701721586462,0.16964285714285715,1.5026291723822587,1.1875,0.0,1.0,0.41912976486893344,0.6661992619926198,14505.219425200035,0.23851,128.18267339,0.7981691048894338,0.0,0.0,0.6946795539074095,0.415260736196319,0.0,0.0,0.0,0.0,0.0,-0.14681358024691357,0.4438129493630312,0.0,0.7137649648168506,0.0,0.08949528680327251,238340.67630000002,76638.35945,0.8995680240184141,0.0,0.0,1.6900000000000002,0.0019486833015846345,0.24899799207946366,0.0,0.0,1.3803376444754254,0.0,1.1372481406154653,2.59,1.0014555201247166,0.7351929083580716,1.0224868866115935,0.7896900821428475,0.8257091337652731,238340.67630000002,0.08700000000000001,0.531,0.045290995155112104,141.07513377695562,201343.39865663313,8.4916,0.6719499999999999,-2.1279161199875523,0.693126721428565,0.0,12805.049808360001,119170.33815000001,0.7677625096318412,0.0,1.0029117520307336,41.036449399656945,1.6055639992955961,1.104536101718726,0.07840000000000001,201.18200000000002,0.0,52064.3438,32.50888751613015,0.0,255.47882,0.98,0.16964285714285715,0.0,0.0,33.29364087301587,0.0,0.5244768,1.0,2463.781543462428,0.0,0.0,0.0,19005.0,0.24899799207946366,0.7599999999999999,0.0,57583.0960573456,0.796453035938273,9768.797193161368,0.31144627296,223063.96076092706,0.0,0.0
